Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
48977493,00000190,false,Rx,0,8,FF,FF,02,77,FF,FF,FF,FF,
48978640,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
48978652,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
48980952,000001E3,false,Rx,0,7,1C,40,0B,0B,00,00,00,00,
48983053,0000052D,false,Rx,0,8,00,00,00,00,00,00,00,00,
49060135,00000217,false,Rx,0,8,A0,00,00,00,00,FF,00,00,
49066661,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
49159536,00000217,false,Rx,0,8,A0,00,00,00,00,FF,00,00,
49166010,00000190,false,Rx,0,8,FF,FF,02,77,FF,FF,FF,FF,
49167959,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
49187092,000001E3,false,Rx,0,7,1C,40,0B,0B,00,00,00,00,
49259449,00000217,false,Rx,0,8,A0,00,00,00,00,FF,00,00,
49267629,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
49359070,00000217,false,Rx,0,8,A0,00,00,00,00,FF,00,00,
49363170,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,50,
49366122,00000190,false,Rx,0,8,FF,FF,02,77,FF,FF,FF,FF,
49367962,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
49463165,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
49563248,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
49662907,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
49763163,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
49862955,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
49963162,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
50063164,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
50163280,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
50263505,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
50363257,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
50463502,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
50563219,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
50663492,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
50763287,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
50863519,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
50963514,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
51063509,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
51163769,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
51263871,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
51363599,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
51463863,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
51563773,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
51663953,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
51763783,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
51863628,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
51963849,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
52064202,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
52164496,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
52264202,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
52363938,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
52464197,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
52564179,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
52664297,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
52764221,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
52863968,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
52964553,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
53064544,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
53164503,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
53264545,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
53364279,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
53464568,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
53564544,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
53664319,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
53764566,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
53864634,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
53964882,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
54064885,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
54164654,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
54264870,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
54364595,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
54464887,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
54564901,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
54664768,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
54765233,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
54864981,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
54965257,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
55065235,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
55164974,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
55265218,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
55364949,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
55465234,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
55565235,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
55665661,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
55765561,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
55865323,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
55965578,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
56065598,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
56165504,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
56265578,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
56365261,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
56465503,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
56565924,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
56665752,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
56765919,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
56865711,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
56965927,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
57065835,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
57165758,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
57265925,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
57365694,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
57466281,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
57566289,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
57666177,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
57766287,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
57866055,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
57966295,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
58066293,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
58166626,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
58266398,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
58366374,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
58466630,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
58566624,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
58666349,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
58766624,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
58866391,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
58966620,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
59066626,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
59166537,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
59266971,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
59366709,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
59466959,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
59566969,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
59666673,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
59766956,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
59866722,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
59966954,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
60066955,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
60167018,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
60267280,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
60367047,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
60467276,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
60567053,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
60667017,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
60767052,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
60867227,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
60967303,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
61067544,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
61167342,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
61267395,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
61367342,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
61467395,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
61567389,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
61667388,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
61767697,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
61867734,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
61967974,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
62067710,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
62167773,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
62267973,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
62367685,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
62467975,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
62567949,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
62667926,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
62767967,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
62868032,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
62968215,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
63068319,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
63168316,00000036,false,Rx,0,8,0E,00,00,0F,02,00,00,A0,
63263189,00000036,false,Rx,0,8,0E,00,00,0F,00,00,00,A0,
