Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
7922482,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
7924207,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
7929410,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
7938510,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
7938522,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
7940611,000003F6,false,Rx,0,7,00,28,C0,00,00,C0,01,00,
7945024,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
7945864,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
7945888,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
7949850,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
7949869,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
7952186,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
7952209,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
7957272,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
7957294,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
7964482,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
7969589,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
7972803,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
7974691,00000260,false,Rx,0,8,03,03,A4,C0,00,C0,00,00,
7979812,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
7984588,000002A1,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
7996814,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
7998582,00000315,false,Rx,0,5,00,00,00,61,00,00,00,00,
8003385,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8014299,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8016686,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
8019770,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
8019794,00000225,false,Rx,0,5,20,00,20,03,A6,00,00,00,
8024481,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
8029995,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8033823,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
8037248,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
8037271,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
8040007,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
8048273,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
8048296,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
8049837,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
8052260,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
8052283,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
8058146,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
8058168,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
8060354,00000128,false,Rx,0,8,91,E0,00,00,00,80,B0,01,
8064476,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8069597,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
8072348,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
8072371,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
8079737,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8094599,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
8096976,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
8099152,0000050C,false,Rx,0,8,05,00,00,00,00,00,00,00,
8113973,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8117374,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
8124537,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
8129677,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8133423,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
8139914,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
8139925,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
8147861,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
8147871,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
8149001,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
8149011,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
8149014,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
8150827,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
8152568,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
8152591,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
8153742,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
8153752,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
8156652,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
8156674,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
8161131,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
8161154,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
8164592,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8169305,00000036,false,Rx,0,8,0E,00,00,0F,01,00,00,A0,
8172543,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
8174345,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
8179144,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8181162,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
8189374,000002E1,false,Rx,0,5,DD,C4,40,1C,00,00,00,00,
8197932,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
8202874,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
8204708,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
8214620,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
8216991,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
8219518,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
8219545,000003B6,false,Rx,0,6,36,4A,52,48,52,48,00,00,
8221444,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
8224858,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
8229647,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
8232432,00000531,false,Rx,0,8,00,00,00,00,00,00,00,00,
8232455,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
8237426,00000190,false,Rx,0,8,FF,FF,02,7B,FF,FF,FF,FF,
8237450,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
8240893,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
8248516,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
8248540,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
8250173,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
8251560,000000E2,false,Rx,0,8,00,00,00,00,00,00,30,00,
8251584,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
8253100,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
8253122,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
